,Id,ProductId,UserId,ProfileName,HelpfulnessNumerator,HelpfulnessDenominator,Score,Time,Summary,Text
81442,81443,B001EQ4RBM,A1X1CEGHTHMBL1,jjceo,0,0,5,1338681600,Bold BBQ taste that is not too spicy!,"I love these Blue Diamond Almond snacks and I particularly like the bold flavors.  This flavor is very good and the smoky BBQ taste just sets off the flavor of the crunchy almond that it coats.  I like an evening snack while I read a book and these for me are just so much better than chips and other snack foods.  It gives you a chance to snack but still eat healthy.<br /><br />One serving of these nuts is 170 Calories and it contains 6 grams of protein, 3 grams of fiber and only 1 gram of sugar and 1 gram of saturated fat.  You also get calcium, vitamin E and magnesium from the almonds which are good for your body, heart and bones.  I would rather eat 28 of these almonds for 170 calories than 11 potato chips for the same calories and none of the dietary benefits.<br /><br />This flavor does have 7% of your daily intake of sodium and if you are on a salt restricted diet then make sure to watch your salt intake.  The only problem with these almonds is that they taste so good you have to be able to close the can and walk away.<br /><br />This is a very good product and I recommend it to you!"
81443,81444,B001EQ4RBM,A1X1CEGHTHMBL1,jjceo,0,0,5,1338595200,Crunchy almond treat with a sassy Jalapeno kick!,"Rather than just eat chips for a snack I love the Blue Diamond Almond snacks.  This is one of my favorite flavors and the only problem is that they are hard to stop eating.  They have a nice rich smoky flavor and the jalapeno is just enough of a spicy kick to make these almonds taste better.<br /><br />The nice thing about this treat is that they have only 1 gram of sugar while giving you 6 grams of protein and 3 grams of fiber.  They are a healthy snack and you get Vitamin E, magnesium and calcium in every serving.  This particular flavor does have 180 mg of Sodium (7% of a daily 2000 calories diet) per serving but they really taste good!  Just make sure that you only count our 28 almonds and eat one portion for 170 calories.  It is really hard to do and they taste so darn good!"
81444,81445,B001EQ4RBM,A1X1CEGHTHMBL1,jjceo,0,0,5,1338076800,"A hot, bold and tasty snack!","I love Blue Diamond Almonds and this bold flavor gives you a spicy hot choice for a snack.  They are rich in vitamin E, magnesium and calcium while only being 170 calories for one serving.  They also add 3 grams of dietary fiber to your diet and 6 grams of protein while only adding 2 grams of sugar.<br /><br />They do contain 15 grams of fat but only 1 gram of saturated fat and 0 grams of trans fat. (Mostly they are the good stuff)  If you want a quick snack that is high in protein and low in sugar and sodium these are pretty good and spicy.<br /><br />While there are other flavors that I like more this one is still very good.  Just remember, they are addictive so you only get one serving!"
81445,81446,B001EQ4RBM,A26L60RAIPVZZS,Mike and Cindy Haycock,0,0,5,1337990400,Great snack!,I love these.  I bring them to work for a between meal snack.  They are bold and really take the edge off my hunger.
81446,81447,B001EQ4RBM,A2N2X7L7LB3S6X,Chris,0,0,5,1337558400,Great Flavor....,"I'm a big fan of Blue Diamond brand Almonds. I really like the bold flavors, Habanero BBQ and Lime & Chili. I've never seen the Jalapeno Smokehouse flavor at the local grocery store so when I saw them on Amazon I decided to buy them.<br /><br />I'm pleased to say that I wasn't disappointed. This is right up there with my favorite flavors. It has just enough heat and jalapeno flavor with just a little bit of smoke. To me, these have almost as much heat as the Habanero flavor. Which isn't a bad thing. I like spicy.<br /><br />I would defiantly recommend these if you like the Bold line of Blue Diamond Almonds."
81447,81448,B001EQ4RBM,A3QNQQKJTL76H0,buru buru piggu,0,0,4,1337472000,"Not habanero-y at all, but still insanely addicting","The heat here is very very mild. I've had habanero sauces and chips that were so hot they made me cry for help. These are not like that. Only occasionally will you get a little kick. It's actually mostly tangy and tomato-y. The dusting of flavoring on the outside of the nuts will coat your fingers in an orange film.<br /><br />Satisfyingly crunchy and tangy, it's really hard to stop eating these. Even though the habanero kick isn't there as promised on the label, it's still really tasty. I highly recommend these. Sodium content is very low at 4% per serving. High in Vitamin E (35%) and magnesium (20%). This 1 pound bag (x3 bags) is a great deal compared to buying the 6 oz tins at the store, however, when my local Walgreens has buy 1 get 1, the price drops to about $0.35/oz.<br /><br />Blue Diamond makes about 8 other flavors that I know of. My favorites are the Soy Wasabi, Honey Roasted, Smokehouse, Dijon Mustard."
81448,81449,B001EQ4RBM,A2N2X7L7LB3S6X,Chris,0,0,5,1337299200,Great flavor,"I'm a big fan of the Blue Diamond brand almonds and I especially like the ""bold"" flavors.<br /><br />The Lime n Chili flavor is my favorite with the Habanero BBQ being a close second.<br /><br />I agree with another reviewer that says the tartness of the lime flavor is just enough to bring out the chili flavor. Its a nice balance.<br /><br />I would say my only complaint is towards the end of the bag the flavor can get a little overwhelming because of all the extra spices that accumulate towards the bottom."
81449,81450,B001EQ4RBM,A2H84V55USFJQX,M5,0,0,5,1337126400,taste awesome!,these taste amazing. might make the poops burn a little :o but they taste amazing. the salt and vinegar ones are the best and very addicting.
81450,81451,B001EQ4RBM,ASBGETWAWNFQ1,"Kenneth B. Paton ""Cougarclaws""",0,0,5,1336435200,Different and tasty!,"When I first tried these tasty almonds, I was amazed at the great marriage of flavor. Has the kick of wasabi, and the sweet taste of roasted almonds. The first one is an eye opener each time even after you have had them many times. Bold and fun! If you like sushi, and you enjoy the taste of wasabi, these are for you."
81451,81452,B001EQ4RBM,A1TMAVN4CEM8U8,Gunner,0,0,5,1336348800,My 7th favorite flavor,"Diamond Almonds<br />Almonds are a good source of magnesium. One ounce contain approximately 20% of the RDA for an adult recommended dietary allowance (RDA)<br />Recommended Dietary Allowance (RDA) the amounts of selected nutrients considered adequate to meet the known nutrient needs of healthy people. The RDA is based on scientific knowledge and has been presented by a committee of the Food and Nutrition Board (FNB) of the National Academy of Sciences (NAS). The Canadian equivalent is the Recommended Nutrient Intakes. RDA is generally accepted throughout the world as a valid source of information. At least 40 different nations have as well as organizations have published standards similar to the RDA.<br /><br />Magnesium is the fourth most abundant mineral in the body and is essential to good health. Approximately 50% of total body magnesium is found in bone. The other half is found predominantly inside cells of body tissues and organs. Only 1% of magnesium is found in blood, but the body works very hard to keep blood levels of magnesium constant.<br />Magnesium is needed for more than 300 biochemical reactions in the body. It helps maintain normal muscle and nerve function, keeps heart rhythm steady, supports a healthy immune system, and keeps bones strong. Magnesium also helps regulate blood sugar levels, promotes normal blood pressure, and is known to be involved in energy metabolism and protein synthesis. There is an increased interest in the role of magnesium in preventing and managing disorders such as hypertension, cardiovascular disease, and diabetes. Dietary magnesium is absorbed in the small intestines. Are you taking enough magnesium in the diet? The recommended daily allowance is 300mgs/day for men, 350mgs for women. Magnesium is extremely safe by mouth - too much simply causes diarrhea. Try increasing the amount of magnesium you take by mouth until it causes diarrhea, then reduce the dose slightly so it does not. This is called taking magnesium to bowel tolerance (just like using vitamin C to bowel tolerance.<br /><br />Almonds are a good source of Fiber.<br />One ounce contains approximately 12% of the RDA for an adult.<br />So, in summary, Almonds are a very healthy snack, so what's left to say?<br /><br />Two things:<br />1st be cautious about ""bowel tolerance"" or ""happy bowels"" if you prefer.<br />2nd Taste.  I realize that taste is a personal thing.  That's why they make chocolate, strawberry, and vanilla.<br /><br />Here's my current favorites""<br /><br /> 1st Blue Diamond Dark mint dark chocolate (reminds me of the chocolate mint Girl Scout Cookies with less sugar).<br /><br />2nd Blue diamond Dark Chocolate Oven Roasted<br />3rd  Blue diamond Blue Butter Toffee<br />4thd Blue Diamond Almonds Bold Habanero BBQ (reminds me of  BBQ potato chips again with less sugar).<br />5th Bold Blazin Buffalo Wing<br />6th Blue Diamond Almonds Cinnamon Brown Sugar<br />7th  Blue Diamond Almonds Lime `n Chili<br />8th  Blue Diamond Almonds Smokehouse<br />9th  Bold Wasabi & Soy Sauce<br /><br />But that's just me: you might have a completely different take on these flavors.<br /> 4th  and 5th are very close.<br /><br />Gunner<br />May, 2012"
81452,81453,B001EQ4RBM,A2GH0L50430WJF,E. Reynolds,0,0,5,1336262400,Mostly lime!,"Not a big fan of chili actually... so these almonds are perfect!  ok sounds weird right!!??  What i am saying is that i LOVE LIME, and these almonds are mostly lime with a very subtle hint of chili n spice as an after thought... PERFECTION!"
81453,81454,B001EQ4RBM,A1TMAVN4CEM8U8,Gunner,0,0,5,1335398400,My 4th favorite flavor,"Diamond Almonds<br />Almonds are a good source of magnesium. One ounce contain approximately 20% of the RDA for an adult recommended dietary allowance (RDA)<br />Recommended Dietary Allowance (RDA) the amounts of selected nutrients considered adequate to meet the known nutrient needs of healthy people. The RDA is based on scientific knowledge and has been presented by a committee of the Food and Nutrition Board (FNB) of the National Academy of Sciences (NAS). The Canadian equivalent is the Recommended Nutrient Intakes. RDA is generally accepted throughout the world as a valid source of information. At least 40 different nations have as well as organizations have published standards similar to the RDA.<br /><br />Magnesium is the fourth most abundant mineral in the body and is essential to good health. Approximately 50% of total body magnesium is found in bone. The other half is found predominantly inside cells of body tissues and organs. Only 1% of magnesium is found in blood, but the body works very hard to keep blood levels of magnesium constant.<br />Magnesium is needed for more than 300 biochemical reactions in the body. It helps maintain normal muscle and nerve function, keeps heart rhythm steady, supports a healthy immune system, and keeps bones strong. Magnesium also helps regulate blood sugar levels, promotes normal blood pressure, and is known to be involved in energy metabolism and protein synthesis. There is an increased interest in the role of magnesium in preventing and managing disorders such as hypertension, cardiovascular disease, and diabetes. Dietary magnesium is absorbed in the small intestines. Are you taking enough magnesium in the diet? The recommended daily allowance is 300mgs/day for men, 350mgs for women. Magnesium is extremely safe by mouth - too much simply causes diarrhea. Try increasing the amount of magnesium you take by mouth until it causes diarrhea, then reduce the dose slightly so it does not. This is called taking magnesium to bowel tolerance (just like using vitamin C to bowel tolerance.<br /><br />Almonds are a good source of Fiber.<br />One ounce contains approximately 12% of the RDA for an adult.<br />So, in summary, Almonds are a very healthy snack, so what's left to say?<br /><br />Two things:<br />1st be cautious about ""bowel tolerance"" or ""happy bowels"" if you prefer.<br />2nd Taste.  I realize that taste is a personal thing.  That's why they make chocolate, strawberry, and vanilla.<br /><br />Here's my current favorites""<br /><br /> 1st Blue Diamond Dark mint dark chocolate (reminds me of the chocolate mint Girl Scout Cookies with less sugar).<br /><br />2nd Blue diamond Dark Chocolate Oven Roasted<br />3rd  Blue diamond Blue Butter Toffee<br />4thd Blue Diamond Almonds Bold Habanero BBQ (reminds me of  BBQ potato chips again with less sugar).<br />5th Bold Blazin Buffalo Wing<br />6th Blue Diamond Almonds Cinnamon Brown Sugar<br />7th  Blue Diamond Almonds Lime `n Chili<br />8th  Blue Diamond Almonds Smokehouse<br />9th  Bold Wasabi & Soy Sauce<br /><br />But that's just me: you might have a completely different take on these flavors.<br /> 4th  and 5th are very close.<br /><br />Gunner<br />May, 2012"
81454,81455,B001EQ4RBM,A28IQ7IEXE97WK,Dave Zot,0,0,5,1335312000,Just NUTS!,"These are great almonds, especially in these 1.5 oz packages.<br />I introduced these to my boss and he loves them too.<br />Great portion control packs."
81455,81456,B001EQ4RBM,A1TMAVN4CEM8U8,Gunner,0,0,5,1334880000,My 9th favorite flavor.,"Diamond Almonds<br />Almonds are a good source of magnesium. One ounce contain approximately 20% of the RDA for an adult recommended dietary allowance (RDA)<br />Recommended Dietary Allowance (RDA) the amounts of selected nutrients considered adequate to meet the known nutrient needs of healthy people. The RDA is based on scientific knowledge and has been presented by a committee of the Food and Nutrition Board (FNB) of the National Academy of Sciences (NAS). The Canadian equivalent is the Recommended Nutrient Intakes. RDA is generally accepted throughout the world as a valid source of information. At least 40 different nations have as well as organizations have published standards similar to the RDA.<br /><br />Magnesium is the fourth most abundant mineral in the body and is essential to good health. Approximately 50% of total body magnesium is found in bone. The other half is found predominantly inside cells of body tissues and organs. Only 1% of magnesium is found in blood, but the body works very hard to keep blood levels of magnesium constant.<br />Magnesium is needed for more than 300 biochemical reactions in the body. It helps maintain normal muscle and nerve function, keeps heart rhythm steady, supports a healthy immune system, and keeps bones strong. Magnesium also helps regulate blood sugar levels, promotes normal blood pressure, and is known to be involved in energy metabolism and protein synthesis. There is an increased interest in the role of magnesium in preventing and managing disorders such as hypertension, cardiovascular disease, and diabetes. Dietary magnesium is absorbed in the small intestines. Are you taking enough magnesium in the diet? The recommended daily allowance is 300mgs/day for men, 350mgs for women. Magnesium is extremely safe by mouth - too much simply causes diarrhea. Try increasing the amount of magnesium you take by mouth until it causes diarrhea, then reduce the dose slightly so it does not. This is called taking magnesium to bowel tolerance (just like using vitamin C to bowel tolerance.<br /><br />Almonds are a good source of Fiber.<br />One ounce contains approximately 12% of the RDA for an adult.<br />So, in summary, Almonds are a very healthy snack, so what's left to say?<br /><br />Two things:<br />1st be cautious about ""bowel tolerance"" or ""happy bowels"" if you prefer.<br />2nd Taste.  I realize that taste is a personal thing.  That's why they make chocolate, strawberry, and vanilla.<br /><br />Here's my current favorites""<br /><br /> 1st Blue Diamond Dark mint dark chocolate (reminds me of the chocolate mint Girl Scout Cookies with less sugar).<br /><br />2nd Blue diamond Dark Chocolate Oven Roasted<br />3rd  Blue diamond Blue Butter Toffee<br />4thd Blue Diamond Almonds Bold Habanero BBQ (reminds me of  BBQ potato chips again with less sugar).<br />5th Bold Blazin Buffalo Wing<br />6th Blue Diamond Almonds Cinnamon Brown Sugar<br />7th  Blue Diamond Almonds Lime `n Chili<br />8th  Blue Diamond Almonds Smokehouse<br />9th  Bold Wasabi & Soy Sauce<br /><br />But that's just me: you might have a completely different take on these flavors.<br /> 4th  and 5th are very close.<br /><br />Gunner<br />May, 2012"
81456,81457,B001EQ4RBM,A2L4CXG23Z4U3U,BoWiiVille,0,0,5,1333497600,Best flavor and best price of any Blue Diamond almonds!,"The flavor of these is just amazing. They are really addicting. They are slightly spicy, but they shouldn't be too spicy for anyone's palette. My 6 year old son really enjoys these, too. My suggestion is to open the 1 pound bag and pour a serving or two into separate containers for snacking. If you eat directly from the 1 pound bag, you are likely to eat the entire thing in one sitting because they are so addicting. I've also tried the Jalepeno Smokehouse and the Salt & Vinegar flavors from Blue Diamond. The Jalepeno Smokehouse are actually a little spicier than the Habanero BBQ if you're wondering. Compare the price per ounce on these and you will see they are the most affordable."
81457,81458,B001EQ4RBM,A1Q7BQLP7PBS5B,"David L. Weide ""Dave""",0,0,5,1332979200,Perfect Treat - Perfect Heat,"I was concerned that these might be too hot, 'Habanero', but the heat is perfect as is the flavor... they are bold, if you like stuff plain--these are not for you... but if you like a robust flavor, a definite must!  Took some to the office and my office is all addicted by these now, you can't eat just one.  From a texture perspective, they are perfectly roasted - not chewy and not powdery, they are crisp.  I'm on a Paleolithic 'Paleo' diet and nuts like these are okay for me to eat - so they make a great treat.  I've gone through 7 bags in 3 months (sharing, of course)... I definitely recommend."
81458,81459,B001EQ4RBM,A10OYIZ3NS7HB9,James A. Anderson,0,0,5,1332892800,INCREDIBLE TASTE,"This is the best product Blue Diamond sells, at least in my book. Spicy bbq flavor, like eating chips, but a much healthier alternative. You will not be sorry for buying these. I order these all the time, great deal on 3 pkg of 1 lb bags. YUM  PS:I am on atkins in the maintenance mode and miss chips, this is the replacement I was looking for: Far less carbs."
81459,81460,B001EQ4RBM,A1D4JTAAAHP6RH,"Rita Figari ""Rita""",0,0,5,1332028800,Healthy snacking made easy,These are sooo great tasting and the individual  packaging is  great to get them handy around. Perfect buy to stock up as the individual packets are rare to find and there are many favors available however this one is my favorite.
81460,81461,B001EQ4RBM,A253VJU0T26N5A,Jday,0,0,5,1331596800,YUM!,Love these almonds!  Great flavor -- really hits the spot when those mid-afternoon hunger cravings set in! You won't be disappointed with this purchase!
81461,81462,B001EQ4RBM,A3GPAR4H5Y5OU8,"pilar ""kittylover""",0,0,5,1328140800,Highly addictive! Great with beer,"I used to buy the highly spiced and addictive Wasabi peas from an Asian grocery. They went great with beer. But the crunchiness of the dried peas got to me and my husband after a while, so we stopped getting them. When I run across Blue Diamond Bold Wasabi & Soy Sauce Almonds, I was ecstatic. Now I could once again enjoy the taste of Wasabi as well as enjoy the health benefits of almonds at the same time.<br /><br />You can tell that these almonds are flavored as they have a powdery coating. I was a little bit worried as I remembered that some of the wasabi peas were very hot. In case you're not familiar with wasabi, it is the green paste that is typically served with sushi and diluted down with soy sauce. It is also known as Japanese horseradish, and is quite hot. Fortunately, Blue Diamond has tempered the wasabi with  the savory taste of  soy sauce and it's not as hot as it is in Japanese snack food. But make no mistake, it still has a nice kick, but it doesn't have a long lasting effect. The initial punch of heat fades out quickly to make way for the salty, slightly smoky flavor of soy sauce, making it a very enjoyable snack.<br /><br />5 star snack!"
81462,81463,B001EQ4RBM,A1NYV9VFD7H0I7,inurb,0,0,4,1327536000,WOW! Smoky With A Nice Slow Burn,The taste is perfect. Smoky with just enough heat to let you know it is there. These don't have 5 alarm heat if that's what you are looking for. These almonds are perfectly seasoned and very addicting. Great if you are on a ketogenic or low carb diet.
81463,81464,B001EQ4RBM,A1TIWOZV0KQKOF,Chuck Smash,0,0,5,1325116800,Wasabi Lovers Rejoice! These Wasabi SoySauce Blue Diamond Almonds Taste Fantastic!!,"Hello everyone, I just had to write a review for these Wasabi and Soy Sauce flavored Blue Diamond Almonds, because I enjoy them sooooooo much! I am a bit of a wasabi junkie as I love sushi with plenty of soy sauce & wasabi, wasabi flavored shrimp chips, and tuna sandwiches made with wasabi mayonnaise, but my new wasabi flavored favorite are these Wasabi and Soy Sauce Almonds from Blue Diamond. The flavor is fantastic, as it is spicy but not so much to bring tears to your eyes. Also, the price of this product is great as well. Sometimes when my money is tight, and sushi is a little too pricey, I like to buy these almonds as an cheaper alternative, to satisfy my wasabi craving. Treat yourself to these awesome almonds today!"
81464,81465,B001EQ4RBM,A34P7W8M4N1JW8,mamaclucks,0,0,5,1325030400,Great flavor for snacking,"The Jalapeno Smokehouse almonds taste great and are a nice healthy option for a snack. The flavor is bold, but not overpowering or ""hot."" I also think they would be excellent chopped up and added to a salad."
81465,81466,B001EQ4RBM,A6YEAHCVOHKWM,Toothslueth,0,0,5,1323993600,Smokin!,"If you love almonds - especially Blue Diamond Almonds, these are great!  It is like Blue Diamond Almonds on steroids.  They are not incredibly spicy, but they have a little zip and a good amount of flavor.  A better buy than the Habanero BBQ ones for sure.  I would buy them again and they are great with a cold beer."
81466,81467,B001EQ4RBM,A1XFKWAR5STF0,"John Woods ""TObject""",0,0,5,1321488000,"Great flavor, smart packaging","These are excellent. The flavor is strong and pleasant. I think the package size is perfect for snacking.<br /><br />Besides general use, I recommend these if you go to a desert; these make you want to drink more, which is important as it is easy to get dehydrated and not notice it in desert environment."
81467,81468,B001EQ4RBM,ADP79YYMKZXOC,Ashley K,0,0,5,1320969600,So good - tastes like sushi without the fish.,"I am addicted to sushi, which is an expensive addiction.  I always keep a tin of these at work and at home to satisfy the craving.  My boyfriend, who doesn't like sushi, really enjoys these too, so they aren't just for sushi lovers.  I believe they are roasted, so they are not as healthy as raw almonds, but they still make a great afternoon snack."
81468,81469,B001EQ4RBM,A30BRROMPELBQE,"TJR1374 ""TJR""",0,0,5,1320451200,Excellent Snack Food,These things are great. Perfect size bag for an afternoon snack. If you like salt and vinegar flavor you will like these.
81469,81470,B001EQ4RBM,A1G60ANYI0HMEU,Jeddy 3,0,0,5,1319846400,The best almond flavor out there. How could something so delish be so good for you?,"The ""Jalapeno Smokehouse"" flavor is the best flavor in the Blue Diamond ""BOLD"" series, hands down. Unlike some of the other flavors, this one really tastes like what it's supposed to taste like -- that is to say, smoky jalapeno peppers. To my jaded taste buds, the pepper spice is fairly mild, but I imagine most people find it packs quite a kick. It's a good thing these huge, perfectly roasted nuts are great for you, because I eat them constantly. Hey, my HDL cholesterol (the ""good"" cholesterol) has actually risen as I've gotten older. I like to think it's partly because of these luscious babies. Dr Jeddy prescribes a handful every day!"
81470,81471,B001EQ4RBM,A1G60ANYI0HMEU,Jeddy 3,0,0,4,1319241600,Not as crunchy as the other Blue Diamond flavors,"I'm addicted to Blue Diamond almonds. I've tried all the flavors -- and this was the last one I tried. I love salt, I love vinegar, and I love salt-and-vinegar potato chips, so how could I lose with these?<br /><br />Well, I'm just not that into them. The flavor's great and the almonds are fresh, but somehow the texture just fails. The almonds just seem... soggy. They don't have that wonderful crunch that the other Blue Diamond flavors have. And that flattens out the whole experience of eating them. I've eaten about 10 bags so far, and they all have the same lackluster texture.<br /><br />Oh well. Guess even my ol' reliable Blue Diamond can't hit it out of the park every time."
81471,81472,B001EQ4RBM,A2EMM9HWOSY2Q5,Jemmie Wang,0,0,5,1318550400,"It's like crack, without the cocaine base","I don't know what they put in these things, but whatever it is it's addictive. The combination of soy sauce salty and wasabi spicy create the perfect storm of ""I'm going to eat this entire can RFN.""<br /><br />The cans are all perfectly sealed and the almonds are always fresh - what else can you ask for? The cost is also lower than in local stores, but you can buy the larger bags cheaper (per oz) from some Walmarts if you can find them.<br /><br />Almonds are supposed to be appetite suppressants, but for me it's usually because I ate an entire can of them and am not hungry any more."
81472,81473,B001EQ4RBM,A17YVJZ9902MMP,Inspired By English,0,0,5,1315353600,Great taste,"I gave half of the 6 pack to my friend visiting from Tokyo. We both love them. Although, it would be nice if they came in bigger cans."
81473,81474,B001EQ4RBM,A2UMCGRN8YOU5Q,"HeatherRN ""Heather & Stephen""",0,0,5,1313884800,Great Low Carb snack to go!!,"Before we switched to eating low carb, we used to LOVE a nice big bag of chips.  I was missing those zesty salty crunchy snacks, until we found these delicious almonds!  I have tried all of the flavors and love them all, but these are my current favorite.  I like the snack size packs as a reminder that I have had enough since I can never stop eating them (just like potato chips, no one can eat just one).  A whole package is only  8 grams of carbs (only 4 grams of net carbs if you are an Atkins dieter).  These almonds have a nice crisp texture (even better if you put them in the refrigerator for a bit) and the seasoning is evenly distributed.  Not to strong, but also not too weak that it gets lost on the almonds. A package of 12 only lasted about a week in our home, back to order more."
81474,81475,B001EQ4RBM,A2RHI9QSU2H31E,Barbara C. Shealy,0,0,5,1312243200,Delicious snack!,"These are better than chips -- you can't eat just one!  Seriously, great snack when you're on the run."
81475,81476,B001EQ4RBM,A140EBPRD09JJ6,Edward T. Geha,0,0,4,1310428800,"Like Salt & Vinegar Chips, but healthier!","If you love salt & vinegar chips like I do, these are for you.  Great salty snack, high in protein, pretty filling, and without the grease of potato chips. Definitely recommend!"
81476,81477,B001EQ4RBM,A26BB7L96YJXQ1,Vicky Strauss,0,0,5,1310342400,Salt and Vinegar Almonds- Amazon,The product arrived on time and fresh and this was the only place that I have found this tasty snack.  I would buy them again.
81477,81478,B001EQ4RBM,A3JG2RKIWRGIJF,L. Meloy,0,0,5,1307145600,"Healthy, satisfying snack on the go","While trying to cut back on carbs, and add more protein to my diet, I discovered this wonderful tasty snack.  At 260 calories, even this 1.5 oz pack is too much for a snack, but I divide the packs in half again and have a healthy snack that helps satisfy my hunger in the late afternoon.  They're also good as a breakfast on the run. The wasabi adds a wonderful punch-love them!"
81478,81479,B001EQ4RBM,A2IR38Z1E9BC98,Los Angeles,0,0,5,1305417600,Fresh & Tasty,Too good to last. Next thing I know it's all gone.  Everyone in the family loved it. You can't go wrong with Blue Diamond.
81479,81480,B001EQ4RBM,ADRYHOAJ0BCKU,Frequent Amazon Shopper,0,0,5,1302566400,A healthy addiction,"Not generally a big fan of wasabi or of almonds, but somehow find these particular wasabi and soy sauce almonds to be a healthy addiction. My doctor recommended almonds as an excellent low-carb, high protein, high fiber snack with heart healthy fat and this flavor is great to meet that suggestion while providing a nice savory and spicy snack with a little salty crunch.  A little bit spicy but not too much (I don't tolerate really spice foods well).  I tried the smokehouse flavor by the same brand and didn't like it, but I could live on these wasabi and soy sauce almonds. The soy sauce flavor is hardly noticeable but just nicely tones down the heat of the wasabi."
81480,81481,B001EQ4RBM,A3PB8NNZHNKOAR,Laura,0,0,5,1301356800,Soooo addicting,"I've been participating in Weight Watchers for the last couple months (doing well).  I like to have a healthy snack at work mid-afternoon so I bought a bag of these at the grocery store.  They are so good I can't stop at 23 (a serving size).  I am not going to buy these again until I'm at my goal because I can't stop eating them.  They are quite salty so if you are trying to control your sodium, beware.  They are not as ""hot"" as wasabi peas, a more gentle kick.  I highly recommend them. Very savory."
81481,81482,B001EQ4RBM,A16KVN2SA5LWJ,Duncan Brown,0,0,5,1300924800,another five star review,WOW.  so many salt and vinegar snacks disappoint... i've only ever been satisfied by herr's... everyone else seems to be pretty weak.<br /><br />in steps blue diamond almonds with their take on salt 'n vinegar... i just received my shipment and i can't leave these things alone!  i'm going to get another order later in the year & give them out as christmas presents =]
81482,81483,B001EQ4RBM,A32ZNRIVTSVPAC,K. Maddock,0,0,5,1299110400,I'm an addict!  Great for low carb,"These are the tastiest of all the Blue Diamond flavors out there, in my opinion!  Just the right combination of vinegar sourness and salty goodness.<br /><br />Plus they're a very healthy low-carb snack.  The tin is just the right size, and the lid keeps them fresh for a few weeks (not that they tend to last that long!)"
81483,81484,B001EQ4RBM,A32Y5L6MQ62KM8,Beer Shark,0,0,3,1297209600,Limey,I really enjoy the Jalapeno flavor.  The Wasabi flavor was just a step behind that.  But this lime and chili flavor...I think I would only enjoy it with a beer.  The lime flavor is just way to intense.  I will not be ordering this flavor again.
81484,81485,B001EQ4RBM,A15ZIEX3DPQEAB,D. Miller,0,0,5,1297036800,Best Nuts Ever,I absolutely love these nuts! I can't find them where I live so I will continue to order these from Amazon. They are well worth the price.
81485,81486,B001EQ4RBM,A1E8F0AYFXPCRB,Derrick,0,0,5,1293580800,Amazing,"Better tasting then just about any potato chip and tons healthier too, especially for low carb diets. These things are just amazing. The lime and chili flavors are equally bold and complement the flavor of the almond quite nicely. Highly recommended.  They have some other flavors that may be worth trying too."
81486,81487,B001EQ4RBM,A13QLFTU0I8PSZ,rk,0,0,5,1290643200,Yum,"Eaten alone these flavored almonds are a bit overpowering (pretty tart, but I love 'em). However, if you put them in a large container with other flavored nuts, such as lime 'n chili, along with raw almonds, cashews, walnuts whatever, the spices are spread among all the other nuts. A great snack. It was also cheaper and easier to get them through Amazon than to run all over town trying to find a store that carries the flavors I want."
81487,81488,B001EQ4RBM,A13QLFTU0I8PSZ,rk,0,0,5,1290643200,Yum,"Eaten alone these flavored almonds are a bit overpowering (pretty tart, but I love 'em). However, if you put them in a large container with other flavored nuts, such as jalepeno smoke, along with raw almonds, cashews, walnuts whatever, the spices are spread among all the other nuts. A great snack. It was also cheaper and easier to get them through Amazon than to run all over town trying to find a store that carries the flavors I want."
81488,81489,B001EQ4RBM,A28XT5OCKGN09X,"Sprinkles the Kitteh ""Fangyrl""",0,0,5,1289952000,Nomnomnomnomnom,"I could live off of these things, they are soooo good!  I usually get mine at the supermarket, but this 6-pack deal is a great idea for addicts like myself.  I guess the wasabi flavor is a bit weak, but that's perfect for me because although I love the flavor of horseraddish, it destroys my sinuses! lol"
81489,81490,B001EQ4RBM,A1YUQ7G3U6FRFZ,Armin,0,0,5,1288915200,Delicious AND Nutritious,These have a great combination of salt and vinegar which makes neither aspect overwhelming. They are insanely addictive and they go well with dried fruits like raisins to give some contrast to the salt. They are also high in fiber which makes up for their fat content to some extent.
81490,81491,B001EQ4RBM,A3QN6CZK31WU7P,Alexalisbeth,0,0,5,1287705600,Zesty Deliciousness in a Can,"I love these.  They have exactly the right amount of spice/flavoring (which is probably too much) and I used to buy the 1.5oz package daily with lunch, but buying them in bulk makes so much more sense.  Yum!  The empty cans are good for storing loose hardware and small things around the house."
81491,81492,B001EQ4RBM,A2RQ7I3RZPZDWR,B. Hill,0,0,5,1287446400,so yummy,"Found these by accident - they are so tasty. Very hard to find in local grocery stores, so I was happy to find them on Amazon.com.  Will probably be ordering more.<br /><br />4/2/11 - I have since bought 3 more cases. I took some to work and everyone wanted to know where I got them. They asked me to sell them some when I get another shipment."
81492,81493,B001EQ4RBM,A3GQY53YEOF8VU,dpara,0,0,5,1285027200,"Great Flavored Almonds, Hard to Get","This particular flavor of Blue Diamond almonds generally doesn't show up in grocery stores in this size cans. The occasional quick shop/gas station may carry them in the small bags. I travel and I look every time. It may not be everybody's favorite, but I'm sure glad I can get them in bulk."
81493,81494,B001EQ4RBM,A2RHI9QSU2H31E,Barbara C. Shealy,0,0,5,1284854400,Delicious and good value; we will definitely order again!,We love these packages -- perfect for backpacks or as a traveling snack.  We will purchase them again!
